projectid,is_exciting
ffff7266778f71242675416e600b94e1,0
fffeb510ee37a0bb01079f06bf141246,0
fff979abefa35a6bdd133b4e4150b737,0
fff8beec6de8c9411520d15d1f6979bf,0
fff745e9c0b8cc9e73e8c4c9a0ef4292,0
fff65a8a96697af9e6065451bd6d13d3,0
fff3b67b7818853d5bd13facc11449bb,0
fff1b626ea5fafa71b00369b3016c36d,0
fff005f999c0fb010ad97098366aec60,0
ffee6519c1e7e2423d3050df9fa29e69,0
ffee438b5471c65f20f6b0b320ba6fea,0
ffee27291bbf35ddf64800dba5bcb284,0
ffeb33ba060105400e1d1a5ec7f2493b,0
ffea387450196d1388e2094fe8061a77,0
ffe9aae1508ca47eba28f60a0733dc19,0
ffe77dba9d250ee30c29c994c4e2c091,0
ffe764645003befe567860152cff7eeb,0
ffe502970e392dd3d98a20884f4110c8,0
ffe2c555fe3cdb9886f798929312a6f9,0
ffe0f70a77bd7bd075c5f6d3fa009680,0
ffe0cf28900206995d08db005174a5c6,0
ffe059514a87e9abac42d8aadebde5f5,0
ffdfd8bb647e52b03bdc125a6d8c19a1,0
ffdd20ec7552da58ddaa989387a70dd1,0
ffda552b772d989fb935b47a8bee1a7b,0
ffd79f9e92cc36e3ae403a673d131688,0
ffd76217ab617e27df1cd98627039931,0
ffd56338e03650f8322d514400711e61,0
ffd40ce606b0ec9b96675a7dec2e6f1f,0
ffd3d54aa7bdd40e9fbc8bea55167348,0
ffd249cd397af30ed7e09f2249f8eda5,0
ffd01eb0fbc6259215228efaf5477158,0
ffcf24356eb5bcc6a16fe283c5ac7d17,0
ffceeb4449ea344a80643385b101d3d5,0
ffcece141e056dfe5662f777be1ce958,0
ffcb3da330790e79a0c067d4559ff2aa,0
ffca8d685b35dda92bfe2435da921017,0
ffca81c81f7426c6520f14ace096d1ba,0
ffca315720da4f7f9a21820e66dda1b8,0
ffca1d7407bec2bc4978ac575b06ba9b,0
ffc971fa8b6eb58cec93911166918aec,0
ffc783ffdbcc7b0db09a01a812323dac,0
ffc1f0d41adebdecff49a2a095ec9770,0
ffbfa5ee416452076c4fbcbaf2daf854,0
ffbc2649cf8c50f18ccab45c20b0346a,0
ffbbd1a4b1f68a8f9998b4b12ed3102b,0
ffba1b5b37c21bbe437ccdc82ffbf24c,0
ffb8aa65751b19590eaeca15051c4c61,0
ffb630404b890483622cc3b36a65cf9b,0
ffb56d341e5f65fd378e22fb2d946dce,0
ffb53dbd0ec60fffbedf20a36b001a0d,0
ffb421e8fd0b6cc1c1d8a20ad70cdaff,0
ffb296244ab51c4b173a71f3b3d12564,0
ffb0a73363ca9b2a3567d56809aabb82,0
ffae04cde4081447a984c5a537e4e7ef,0
ffae0230356e0b04cff9346e5959a0f3,0
ffabf845ce82857b0d73c40d1ba6f25a,0
ffa9f2c6249bc1ba7d07b7cfbfd14089,0
ffa86ffda8c5685e2a3060b2e1ce4492,0
ffa7e920336c5e0228a6aa24598adcd2,0
ffa53f13897d801c9ee235c4f7479af9,0
